buffy creator joins wonder woman the creator of buffy the vampire slayer is to take on a new female superhero after signing up to write and direct the wonder woman movie. joss whedon described the dc comics character as the most iconic female heroine of our time . in a way no one has met her yet he said. what i love most about icons is finding out what s behind them exploring the price of their power. linda carter played the character in the 1970s tv series. the character of wonder woman famed for her red and gold costume was born on paradise island and was blessed with the powers of strength and flight. the film is being produced by joel silver producer of the matrix trilogy. there s no one better than joss to adapt the legendary wonder woman comic book character created in the 1940s into a dynamic feature film for 21st century audiences said silver. wonder woman was the first great female superhero to emerge from comic books and later inspire millions of fans in her television incarnation... but this groundbreaking heroine has yet to be reinvented for the feature film arena. whedon created the character of buffy in the screenplay for the 1992 film. he distanced himself from the movie because of the direction it eventually took and the film bombed. but he did not give up on the slayer and went on to write and executive produce seven seasons of the cult tv series. he also produced the spin-off angel series. he is currently directing the film serenity based on his short-lived sci-fi series firefly.	[entertainment (1.0)]	[entertainment (1.0)]
cardinal criticises iraq war cost billions of pounds spent on conflict in iraq and in the middle east should have been used to reduce poverty cardinal cormac murphy-o connor has said. the head of the catholic church in england and wales made the comments on bbc radio 4 and will re-iterate his stance in his christmas midnight mass. the cardinal used a christmas message to denounce the war in iraq as a terrible waste of money. he and the archbishop of canterbury have both spoken out about the war. speaking on bbc radio 4 s thought for the day slot he criticised the fact that billions have been spent on war instead of being used to bring people out of dire poverty and malnourishment and disease . the cardinal said 2005 should be the year for campaigning to make history poverty . he added: if the governments of the rich countries were as ready to devote to peace the resources they are willing to commit to war that would be to see with new eyes and speak with a new voice and perhaps then others would listen to us with new ears. the cardinal will touch on this theme again on friday night when he will tell the congregation of 2 000 at westminster cathedral that peace is worth always striving for . how is it that peace has not arrived the cardinal will ask. how is it that there is war in iraq violence in the holy land and the horror of pain and death amongst the poor and deprived who suffer from injustice and thus do not find peace how can one wish a happy christmas for our fellow christians in iraq or in the holy land or those who suffer in africa unless you and i in whatever way is open to us say and do what makes for peace both the cardinal and archbishop of canterbury dr rowan williams appealed for the weapons inspectors to be given more time in iraq before the war started. dr williams has since criticised the government over its case for war saying the failure to find weapons of mass destruction had damaged faith in the political system. on friday the cardinal will ask the congregation to search for peace. it is possible it is real it is worth always striving for because of the promise of our saviour he will say. i also wish you peace in your homes because peace in your home is the beginning of peace in the homes of the community. a spokesman said downing street had no comment to make. but prime minister tony blair has said he will put africa at the top of the agenda when britain chairs the g8 summit next year.	[politics (1.0)]	[politics (0.9987)]
boro suffer morrison injury blow middlesbrough midfielder james morrison has been ruled out for up to eight weeks after an operation on tuesday. the 18-year-old who has played in 13 of the club s last 14 games had surgery to repair a double hernia. a club spokesman confirmed: it is a bilateral sportsman s hernia which was operated on yesterday. morrison was sent for scans after being substituted at half-time during boro s 2-1 uefa cup win over graz ak in which he scored the equaliser. his injury is the latest blow for the teessiders who have been without gaizka mendieta george boateng and mark viduka for extended periods. meanwhile the kick-off time for boro s uefa cup match at sporting lisbon on 17 march has been brought forward from 2115 gmt to 1945 gmt.	[sport (1.0)]	[sport (0.9999)]
tough schedule delays elliot show preview performances of the £3m musical billy elliot have been delayed to give the child actors a less arduous rehearsal schedule. director stephen daldry made the decision to re-schedule the previews to protect the young stars. three boys will rotate the demanding role of ballet dancer billy which requires them to sing dance and act. the show s opening night on 12 may at the victoria palace theatre in london remains unaffected by the changes. preview performances will now be held on 14 20 and 27 april. this is one of the most ambitious projects i have been involved with said daldry. the decision has been made to push back our preview performances in order to give our company with a cast including 45 children a little extra time so they are as fully prepared as possible. he added: the young billy elliots in particular making their professional stage debuts in the west end will benefit from a little extra time to familiarise themselves with all aspects of the production. the three boys playing billy are james lomas 15 george maguire 14 and liam mower 12. the other major child parts will also be rotated between young actors. such are the demands of the show that producers set up a stage school in newcastle to train potential stars for the show. child labour laws also mean the young actors can only work for a limited period each week. adult actors in the show include tim healy as billy s father and haydn gwnne as his dance teacher mrs wilkinson. sir elton john has composed the music. daldry directed the successful film version of billy elliot adapted from lee hall s script. both were nominated for oscars alongside julie walters who played billy s teacher.	[entertainment (1.0)]	[entertainment (1.0)]
arnold congratulated on oscar win oscar-winner andrea arnold has been congratulated by the uk film council the organisation which partly funded her project. arnold s film wasp won the best live action short film award on sunday. the uk film council spends millions of pounds of lottery investment on short filmmaking in britain every year said chief executive officer john woodward. it certainly pays off when you see new film-makers winning such prestigious awards he added. wasp which was commissioned by the film council and channel 4 beat films by fellow uk nominees gary mckendry and ashvin kumar to the prize. it stars actress nathalie press who appeared in the bafta-winning drama my summer of love as a single mother who is forced to take drastic action when she is invited on a date and is unable to find a babysitter to look after her four daughters. the film has already won over 30 other international awards including the sundance short film prize. arnold from dartford in kent described her victory as truly overwhelming. i m really not used to this kind of thing she said after receiving her oscar from actor jeremy irons. thanks to everyone who worked on this - the beers are on me when we get home. the director was one of only two british winners on the night the other being sandy powell who won the costume design oscar for her work on the aviator.	[entertainment (1.0)]	[entertainment (1.0)]
talks aim to avert pension strike talks aimed at averting a series of national strikes over pensions reforms will take place this weekend. five public sector unions will hold private talks with deputy prime minister john prescott at labour s spring conference in gateshead. they want the government to withdraw regulations - due to be introduced in weeks - which would raise the pension age for council workers from 60 to 65. up to 1.4m workers could take part in a strike already earmarked for 23 march. however all sides are anxious to avoid a major confrontation in the run up to the general election said bbc labour affairs correspondent stephen cape. in four days britain s biggest union unison will start balloting 800 000 local government workers on strikes. other public sector unions have pledged to follow. it is just weeks before new regulations are introduced to raise the pension age of local government workers. the five unions meeting mr prescott want the government to withdraw these regulations. this would allow months of tough negotiations to follow said our correspondent. but a spokesman for mr prescott warned that the changes to the local government pension scheme would have to go ahead in april. privately ministers believe this will be the less painful option our correspondent added. the public and commercial services union (pcs) will co-ordinate any industrial action with up to six other public sector unions. pcs leader mark serwotka warned last week that there could be further walkouts unless there was a government rethink. for a government that lectures everyone on choice - choice on public service choice on this and choice on that - isn t it ironic that they re saying to public sector workers there is no choice he said. if you want the pension you were promised when you started you must work for an extra five years - that is working until people drop. in the 20th century it s completely unacceptable. unison s 800 000 workers the transport and general workers union s 70 000 and amicus 20 000 are among those being balloted about a 23 march walkout. mr prescott held a private meeting with senior union figures last week. it is understood no deal was offered in that meeting but there was room for further negotiations.	[politics (1.0)]	[politics (0.9997)]
gazprom in $36m back-tax claim the nuclear unit of russian energy giant gazprom is reportedly facing a 1bn rouble ($35.7m; £19.1m) back-tax claim for the 2001-2003 period. vedomosti newspaper reported that russian authorities made the demand at the end of last year. the paper added that most of the taxes claimed are linked to the company s export activity. gazprom the biggest gas company in the world took over nuclear fuel giant atomstroieksport in october 2004. the main project of atomstroieksport is the building of a nuclear plant in iran which has been a source of tension between russia and the us. gazprom is one of the key players in the complex russian energy market where the government of vladimir putin has made moves to regain state influence over the sector. gazprom is set to merge with state oil firm rosneft the company that eventually acquired yuganskneftegas the main unit of embattled oil giant yukos. claims for back-taxes was a tool used against yukos and led to the enforced sale yuganskneftegas. some analysts fear the kremlin will continue to use these sort of moves to boost the efforts of the state to regain control over strategically important sectors such as oil.	[business (1.0)]	[business (0.9999)]
moya clinches cup for spain spain won the davis cup for the second time in their history when carlos moya beat the usa s andy roddick in the fourth rubber in seville. moya won 6-2 7-6 (7-1) 7-6 (7-5) to give the hosts an unassailable 3-1 lead with only one singles rubber remaining. roddick battled hard and had chances in the second set but moya s clay-court expertise proved the difference. mardy fish beat tommy robredo 7-6 (8-6) 6-2 in the final dead rubber to cut spain s winning margin to 3-2. spain s only other davis cup title came in 2000 when they beat australia in barcelona. this time they chose to play the final in seville and the city s olympic stadium was revamped to allow for a record crowd for a competitve tennis event of 27 000 spectators. and the home fans gave vociferous support to their players with 18-year-old nadal and moya winning both friday s singles rubbers. american twins mike and bob bryan gave the visitors hope with victory over juan carlos ferrero and tommy robredo in saturday s doubles. but it remained an uphill task for a us team far happier on hard courts than clay and 1998 french open champion moya had too much for world number two roddick. this has been incredible - the moment i ve been waiting for for years said moya who missed out in 2000 through injury. i ve prepared myself for this day. i knew that playing on clay i would have my chances to win. the davis cup is my dream. i can t ask for more. there is nothing bigger than what i ve lived today. moya stormed into a 4-0 lead on his way to taking the first set against roddick and recovered immediately from dropping serve in the second. the match came down to two tie-breaks and moya dominated both clinching victory on his third match point. wild celebrations followed with an emotional moya congratulated by his team-mates including nadal who at 18 years and 187 days becomes the youngest ever victor in davis cup history. i think we put up a better fight here than in paris two years ago said roddick who was on the us team which lost to france in the 2002 semi-finals at roland garros. they were just better than us this weekend. i have nothing to be ashamed of i gave it my all. i am not going to walk out of here with my head down that s for sure. there s no miracle answer. we have to improve.	[sport (1.0)]	[sport (0.9999)]
playstation 3 processor unveiled the cell processor which will drive sony s playstation 3 will run 10-times faster than current pc chips its designers have said. sony ibm and toshiba who have been working on the cell processor for three years unveiled the chip on monday. it is being designed for use in graphics workstations the new playstation console and has been described as a supercomputer on a chip. the chip will run at speeds of greater than 4 ghz the firms said. by comparison rival chip maker intel s fastest processor runs at 3.8 ghz. details of the chip were released at the international solid state circuits conference in san francisco. the new processor is set to ignite a fresh battle between intel and the cell consortium over which processor sits at the centre of digital products. the playstation 3 is expected in 2006 while toshiba plans to incorporate it into high-end televisions next year. ibm has said it will sell a workstation with the chip starting later this year. cell is comprised of several computing engines or cores. a core based on ibm s power architecture controls eight synergistic processing centres. in all they can simultaneously carry out 10 instruction sequences compared with two for current intel chips. later this year intel and advanced micro devices plan to release their own multicore chips which also increase the number of instructions that can be executed at once. the cell s specifications suggest the playstation 3 will offer a significant boost in graphics capabilities but analysts cautioned that not all the features in a product announcement will find their way into systems. any new technology like this has two components said steve kleynhans an analyst with meta group. he said: it has the vision of what it could be because you need the big vision to sell it. then there s the reality of how it s really going to be used which generally is several levels down the chain from there. while the playstation 3 is likely to be the first mass-market product to use cell the chip s designers have said the flexible architecture means that it would be useful for a wide range of applications from servers to mobile phones. initial devices are unlikely to be any smaller than a games console however because the first version of the cell will run hot enough to need a cooling fan. and while marketing speak describes the chip as a supercomputer - it remains significantly slower than the slowest computer on the list of the world s top 500 supercomputers. ibm said cell was os neutral and would support multiple operating systems simultaneously but designers would not confirm if microsoft s windows was among those tested with the chip. if cell is to challenge intel s range of chips in the marketplace it will need to find itself inside pcs which predominantly run using windows.	[tech (1.0)]	[tech (0.9997)]
mcdonald s to sponsor mtv show mcdonald s the world s largest restaurant chain is to sponsor a programme on music channel mtv as part of its latest youth market promotion. the show advance warning highlights new talent and mtv reckons it will give mcdonald s access to nearly 400 million homes in 162 countries. mcdonald s golden arches name and i m loving it catchphrase will be used throughout the half-hour programme. the move comes amid growing concerns about obesity in europe and the us. the european union has called on the food industry to reduce the number of adverts aimed at young children warning that legislation would be introduced. unless voluntary steps were taken. in the us food group kraft is among firms that already have cut back on promoting sugar and fattening products to the young. mcdonalds has also been taking steps to improve its junk food reputation revamping its menu and providing clients with health-related products such as pedometers. as well as burgers like the big mac and quarter pounder with cheese the company now sells healthier options such as salads and fresh fruit. chief executive jim skinner attributed an 8.3% increase in january worldwide sales to the vitality of our menu among other things. hooking up with mtv is expected to add extra momentum to mcdonald s recent revival. mtv which played a key role in the emergence of the music video is to show advance warning on all 25 of its channels across the world. the programme can at present only been seen in the us where it has featured artists like british stars joss stone and franz ferdinand. mcdonald s has targeted the youth market in the past with its advertisements signing up stars like jelly-legged dancer justin timberlake and all-woman singing group destiny s child.	[business (1.0)]	[entertainment (0.9995)]
khodorkovsky quits yukos shares jailed tycoon mikhail khodorkovsky has transferred his controlling stake in oil giant yukos to a business partner. mr khodorkovsky handed over his entire 59.5% stake in holding company group menatep - which controls yukos - to leonid nevzlin. a close ally of the ex-yukos boss mr nevzlin is currently based in israel. mr khodorkovsky handed over his stake after the forced sale of yukos core oil production unit yuganskneftegaz to pay a giant tax bill. yuganskneftegaz was sold off at auction in december last year eventually falling into the hands of state oil firm rosneft in a deal worth $9.4bn (£5bn). since the sale of yuganskneftegaz i have been delivered of (all) responsibility for the business that remains and the group s money as a whole mr khodorkovsky said. it is all over. as before i see my future in public activity to build a civil society in russia. mr nevzlin is yukos largest shareholder but is living in self-imposed exile in israel. yuganskneftegaz pumps around 1 million barrels of oil a day. it was sold by the russian authorities to recover government tax claims against yukos totalling over $27bn. previously considered to be russia s richest man with an estimated fortune of $15bn mr khodorkovsky is currently on trial for fraud and tax evasion following his arrest in october 2003. however the charges are widely seen as politically motivated and part of a drive by russian president vladimir putin to rein in the country s super-rich business leaders the so-called oligarchs. it is also believed that mr khodorkovsky was particularly targeted because he had started to bankroll political opponents of mr putin.	[business (1.0)]	[business (0.9998)]
csi shows give unrealistic view people have unrealistic expectations of forensic science thanks to the success of the csi tv shows real experts say. evidence submitted to forensic labs has shot up as a result of the programmes at a time when many have large backlogs science investigators claim. lawyers also fear the effect because jurors have a distorted view of how forensic evidence is used. the issue was discussed at a major science conference in washington dc. crime scene investigation (csi) and its spin-offs csi: miami and csi: new york have proven exceptionally popular with audiences on both sides of the atlantic. each episode a team of forensic investigators goes about solving a crime through the ingenious appliance of science - and the extensive resources at their disposal. the csi effect is basically the perception of the near-infallibility of forensic science in response to the tv show said max houck who runs a forensic science graduate course at west virginia university us. this tv show comes on and everyone starts watching it - including the cops and prosecutors - and submissions to forensic laboratories go through the roof he told the annual meeting of the american association for the advancement of science (aaas). the american forensics expert said there were roughly 200 000-300 000 backlogged dna samples in us labs. yet these constituted just 10% of the total test backlog said dr houck. forensic pathologist dr patricia mcfeeley said she had started to see the show s influence in dealing with the families of victims. what i find is that families now are more dissatisfied with the investigation than was previously the case she explained. for example on television the toxicology results are available almost instantaneously. but when people find out that it can take several months they can find that very difficult. dr mcfeeley added that the accuracy with which forensic investigators can determine time of death was far lower than most people s perceptions. the show s influence can follow forensic investigators all the way into the courtroom making lawyers jittery. prosecutors fear the csi effect with juries because for example they wonder: why wasn t everything tested well in fact not everything needs to be tested dr houck explained. defence attorneys also worry about the csi effect because they think that jurors come in and have this view of science as a juggernaut; this objective method that s always accurate. however he admitted the show had had positive as well as negative effects on the field. my university course started with four graduates in 1999; we re now the largest major on campus - with 400 students he said. dr houck added that there was an urgent need for better funding of forensic science at the university level: there s more money spent in this country on holistic medicine than there is on forensic science research.	[entertainment (1.0)]	[entertainment (0.9995)]
what really divides the parties so what is the gap between labour and the tories nowadays one starbucks one rymans and one small greek cafe as it happens. both parties have now completed their moves to new headquarters with labour creating its election hub just three doors away from the tories new headquarters in victoria street just down the road from the commons. that should make things a little easier if and when the crack-of-dawn election press conferences kick off. unlike 2001 there should be no need for colleagues to have taxis gunning their engines outside or to buy scooters to get themselves between the tightly-timetabled events. and to all intents and purposes we already appear to be in that general election campaign. certainly the press conference hosted by election co-ordinator alan milburn in the rather compact new conference room - still smelling of new carpet and with the garish new labour coffee mugs as yet unstained - had all the hallmarks of an election event. welcome to the unremittingly new labour media centre he said. and i ll bet he hadn t checked that one with gordon brown. along with work and pensions secretary alan johnson and minister for work jane kennedy he then went on to tear into the tory plans to scrap the new deal welfare-to-work scheme which they claimed would lead to an increase of almost 300 000 in unemployment. and they ridiculed the claims made on monday by michael howard that he could save £35 billion of labour waste and inefficiency to spend on public services while also offering £4 billion of tax cuts. labour has come up with a figure of £22 billions worth of efficiency savings so understandably perhaps believe mr howard must be planning cuts to squeeze the extra £13 billion. these figures based on the two parties own detailed studies will be battered to within an inch of their lives during the campaign. wednesday was just the start.	[politics (1.0)]	[politics (0.9999)]
eu rules won t stop uk spending the shape of the uk s economy in graphics but he denied that he was ruling out british membership of the euro despite saying there would be no assessment of the five economic tests this year. mr brown said that it was vital the uk continued to invest in infrastructure science and education in the future. otherwise it would be overtaken by the likes of china he told mps. the chancellor said that the eu s planned changes in the growth and stability pact - designed to ensure that countries in the euro zone do not borrow too much - would force britain to run a budget surplus of 1% over the economic cycle. under mr brown s rules the uk current budget must be in balance over the economic cycle but public investment is not counted as part of that deficit. he told the house of commons treasury select committee that the eu rules make it difficult for a low debt country to run the investment programmes that are necessary to improve its infrastructure . but he argued that the eu was moving in the direction of the uk principles and would eventually recognise the need to consider budget deficits over a longer period than one year to include investment and to take more account of the total size of government debt as well as the balance each year. under mr brown s sustainable investment rule government debt should be under 40% - in contrast to the 60% allowed under the growth and stability pact. mr brown vigorously denied conservative claims that he had in effect fiddled the figures to ensure that he met his own fiscal rules. in march the office of national statistics (ons) reclassified £3.4bn of spending on road repairs as public investment - shortly before the chancellor announced in the budget that he would meet his own fiscal budget rule by only £6bn. conservative michael fallon asked mr brown whether the treasury had leaned on ons to make this change and said that the ons had received a written paper from the treasury on this matter. but the chancellor said mr fallon was impugning the integrity of the office of national statistics and said the decision had been made completely independently. mr brown also denied that he was increasing taxes to fund his spending gap. he told the treasury select committee that a growing economy meant more people in work and more profits for companies which would boost treasury coffers. earlier ex-conservative chancellor ken clarke welcomed a relaxation of the rules governing the euro zone. speaking on radio 4 s today programme mr clarke said political give and take would replace more rigid rules. but fellow tory david heathcoat-amory said the folly of the system was in trying to run europe s varied economies on one set of rules. the essential point here is that the stability and growth pact has turned out to be a fake he said. the warning is about the european constitution which we are going to have a vote on in a year or two and that centralises and entrenches these rules in a constitution. it gives more powers to brussels to co-ordinate things like employment and economic policy. but speaking to the treasury select committee gordon brown said that the new stability pact rules were not part of a binding treaty and could be changed again the future - potentially opening the way for future euro membership. the conditions for euro entry are unchanged by this new decision about the stability and growth pact mr. brown said.	[politics (1.0)]	[business (0.8202)]
parmalat sues 45 banks over crash parmalat has sued 45 banks as it tries to reclaim money paid to banks before the scandal-hit italian dairy company went bust last year. the firm collapsed with debts of about 14bn euros ($19bn; £10bn) and new boss enrico bondi has already taken legal action against a number of lenders. he claims the banks were aware of the problems but continued to work with the company so they could earn commissions. parmalat has not identified which banks it has gone after this time. under italian law administrators can seek to get back money paid to financial institutions prior to insolvency if there is a suspicion that the institutions knew that the company was in financial trouble. the firm also said it is preparing further law suits. according to the reuters news agency 35 of the companies sued on thursday are italian while the remaining 10 are international. the unidentified parmalat source also told reuters that the company was planning to take action against a total of 80 financial institutions. among those already targeted are bank of america ubs credit suisse first boston deutsche bank and citigroup. it has also gone after auditors grant thornton. they have all denied any wrongdoing. parmalat was declared insolvent in december 2003 after it emerged that 4bn euros thought to be held in an offshore account did not in fact exist. in the investigation that followed it became apparent that the company among other things had been billing clients twice in order to boost sales and bolster the balance sheet. that enabled parmalat to borrow heavily and expand overseas allowing it to become a darling of the italian stock exchange.	[business (1.0)]	[business (0.9998)]
wru proposes season overhaul the welsh rugby union wants to restructure the northern hemisphere season into four separate blocks. the season would start with the celtic league in october followed by the heineken cup in february and march and the six nations moved to april and may. after a nine week break the wru then proposes a two-month period of away and home international matches. wru chairman david pickering said the structure would end problems of player availability for club and country. he added: we feel sure that spectator interest would respond to the impetus of high intensity rugby being played continuously rather than the fragmented timetable currently in operation. equally we suspect that the sponsors would prefer the sustained interest in a continuous tournament and hopefully the broadcasters would also enjoy increased exposure. moving the six nations from its traditional february beginning should also ensure better weather conditions and stimulate greater interest in the games and generally provide increased skills and competition and attract greater spectator viewing pickering argued. the plan will be put before the international rugby board next month where four other plans drawn up by independent consultants for a global integrated season will also be discussed. pickering added: it s very early days and there are a number of caveats associated with it - not least the revenue from the broadcasters which is extremely important. we ve got a good plan and one which should be judged on its merits.	[sport (1.0)]	[sport (0.9992)]
howl helps boost japan s cinemas japan s box office received a 3.8% boost last year with ticket sales worth 211bn yen (£1.08bn). the surge was led by animated movie howl s moving castle which took 20bn yen (£102m) to become the biggest film in japan in 2004. it is expected to match the 30.7bn yen (£157m) record of hayao miyazaki s previous film spirited away. japan motion picture producers figures showed that 170 million cinema admissions were made in japan in 2004. the last samurai starring tom cruise was the biggest foreign movie hit in japan last year taking 13.8bn yen (£70.7m). it was followed by harry potter and the prisoner of azkaban finding nemo and the lord of the rings: the return of the king. the second highest-grossing japanese film was romantic drama crying out love in the centre of the world followed by be with you and pocket monsters advanced generation. japanese films accounted for 37.5% of japan s box office total last year with foreign films taking the remaining 62.5%. this represented a 4.5% gain for the proportion of japanese films in 2004 compared to 2003. the number of japanese films released rose to 310 in 2004 from 287 the previous year. sales of movies on dvd and video amounted to 497bn yen (£2.54bn) for the year.	[entertainment (1.0)]	[entertainment (0.9996)]
uk heading wrong way - howard tony blair has had the chance to tackle the problems facing britain and has failed michael howard has said. britain is heading in the wrong direction the conservative leader said in his new year message. mr blair s government was a bossy interfering government that takes decisions that should be made by individuals he added. but labour s campaign spokesman fraser kemp responded: britain is working don t let the tories wreck it again . mr howard also paid tribute to the nation s character for its generous response to the asian quake disaster. the catastrophe was overshadowing the hopes for the future at this usually positive time of the year mr howard said. we watched the scenes of destruction with a sense of disbelief. the scale the speed the ferocity of what happened on boxing day is difficult to grasp. yet britain s response has shone a light on our nation s character. the last week has shown that the warm caring heart of britain beats as strong as ever. he went on to reflect on the values that most britons hold dear . looking ahead to the coming general election he pledged to turn these beliefs into reality and set out the choices he says are facing britain. how much tax do people want to pay who will give taxpayers value for money the clean hospitals and good disciplined schools they want who can be trusted to get a grip on the disorder on our streets and the chaos in our immigration system mr blair has failed to tackle these problems he claimed saying he has the wrong solution to them. the result is big government and higher taxes eroding incentives undermining enterprise and denying people choice. worst of all it is a government that has wasted people s money and failed to tackle the problems families face today. the tories he said can cut crime and improve public services without asking people to pay more taxes. we can have progress without losing what makes britain great - its tolerance the respect for the rule of law the ability of everyone to fulfil their potential. we simply need to change direction. the election will give britain the chance to change. this is the record mr blair will have to defend in the coming months he said urging voters to hold him to account. but labour spokesman mr kemp said: it would be more appropriate for this message to come out on 1 april not 1 january. let us never forget that when michael howard was in government britain suffered mass unemployment 15% interest rates record home repossessions and the introduction of the poll tax. with labour britain is working. rather than alluding to false promises michael howard should be starting 2005 with an apology to the british people for the misery that the government of which he was a member inflicted upon the country.	[politics (1.0)]	[politics (0.9999)]
uk firm faces venezuelan land row venezuelan authorities have said they will seize land owned by a british company as part of president chavez s agrarian reform programme. officials in cojedes state said on friday that farmland owned by a subsidiary of the vestey group would be taken and used to settle poor farmers. the government is cracking down on so-called latifundios or large rural estates which it says are lying idle. the vestey group said it had not been informed of any planned seizure. the firm whose agroflora subsidiary operates 13 farms in venezuela insisted that it had complied fully with venezuelan law. prosecutors in the south of the country have targeted hato el charcote a beef cattle ranch owned by agroflora. according to reuters they plan to seize 12 900 acres (5 200 hectares) from the 32 000 acre (13 000 hectare) farm. officials claim that agroflora does not possess valid documents proving its ownership of the land in question. they also allege that areas of the ranch are not being used for any form of active production. the legal boundaries did not match up with the actual boundaries and there is surplus state prosecutor alexis ortiz told reuters. as a consequence the government has taken action. controversial reforms passed in 2001 give the government the right to take control of private property if it is declared idle or ownership cannot be traced back to the 19th century. critics say the powers - which president chavez argues are needed to help the country s poorest citizens and develop the venezuelan economy - trample all over private property rights. the vestey group said it had owned the land since 1920 and would co-operate fully with the authorities. but a spokesman added: agroflora is absolutely confident that what it has submitted will demonstrate the legality of its title to the land. the company pointed out that the farm which employs 300 workers provides meat solely for the venezuelan market. last month the government said it had identified more than 500 idle farms and had yet to consider the status of a further 40 000. the authorities said landowners whose titles were in order and whose farms were productive had nothing to fear . under president chavez the venezuelan government has steadily expanded the state s involvement in the country s economy. it recently said all mining contracts involving foreign firms would be examined to ensure they provided sufficient economic benefits to the state.	[business (1.0)]	[business (0.9406)]
man utd stroll to cup win wayne rooney made a winning return to everton as manchester united cruised into the fa cup quarter-finals. rooney received a hostile reception but goals in each half from quinton fortune and cristiano ronaldo silenced the jeers at goodison park. fortune headed home after 23 minutes before ronaldo scored when nigel martyn parried paul scholes free-kick. marcus bent missed everton s best chance when roy carroll who was later struck by a missile saved at his feet. rooney s return was always going to be a potential flashpoint and he was involved in an angry exchange with a spectator even before kick-off. and rooney s every touch was met with a deafening chorus of jeers from the crowd that once idolised the 19-year-old. everton started brightly and fortune needed to be alert to scramble away a header from bent near the goal-line. but that was the cue for united to take complete control with a supreme passing display on a goodison park pitch that was cutting up. fortune gave united the lead after 23 minutes rising to meet ronaldo s cross from eight yards after the portuguese youngster had been allowed too much time and space by the hapless gary naysmith. united dominated without creating too many clear-cut chances and they almost paid the price for not making the most of their domination two minutes before half-time. mikel arteta played a superb ball into the area but bent played onside by gabriel heintze hesitated and carroll plunged at his fee to save. united almost doubled their lead after 48 minutes when ronaldo s low drive from 25 yards took a deflection off tony hibbert but martyn dived to save brilliantly. and martyn came to everton s rescue three minutes later when rooney s big moment almost arrived as he raced clean through but once again the veteran keeper was in outstanding form. but there was nothing martyn could do when united doubled their lead after 57 minutes as they doubled their advantage. scholes free-kick took a deflection and martyn could only parry the ball out for ronaldo who reacted first to score easily. everton s problems worsened when james mcfadden limped off with an injury. and there may be further trouble ahead for everton after goalkeeper carroll required treatment after he was struck on the head by a missile thrown from behind the goal. rooney s desperate search for a goal on his return to everton was halted again by martyn in injury-time when he outpaced stubbs but once again martyn denied the england striker. - manchester united coach sir alex ferguson: it was a fantastic performance by us. in fairness i think everton have missed a couple of players and got some young players out. the boy ronaldo is a fantastic player. he s persistent and never gives in. i don t know how many fouls he had he gets up and wants the ball again he s truly a fabulous player. everton: martyn hibbert yobo stubbs naysmith osman carsley arteta kilbane mcfadden bent. subs: wright pistone weir plessis vaughan. manchester united: carroll gary neville brown ferdinand heinze ronaldo phil neville keane scholes fortune rooney. subs: howard giggs smith miller spector. referee: r styles (hampshire)	[sport (1.0)]	[sport (0.9998)]
gamer buys $26 500 virtual land a 22-year-old gamer has spent $26 500 (£13 700) on an island that exists only in a computer role-playing game (rpg). the australian gamer known only by his gaming moniker deathifier bought the island in an online auction. the land exists within the game project entropia an rpg which allows thousands of players to interact with each other. entropia allows gamers to buy and sell virtual items using real cash while fans of other titles often use auction site ebay to sell their virtual wares. earlier this year economists calculated that these massively multi-player online role-playing games (mmorpgs) have a gross economic impact equivalent to the gdp of the african nation of namibia. this is a historic moment in gaming history and this sale only goes to prove that massive multi-player online gaming has reached a new plateau said marco behrmann director of community relations at mindark the game s developer. the virtual island includes a gigantic abandoned castle and beautiful beaches which are described as ripe for developing beachfront property. deathifier will make money from his investment as he is able to tax other gamers who come to his virtual land to hunt or mine for gold. he has also begun to sell plots to people who wish to build virtual homes. this type of investment will definitely become a trend in online gaming said deathifier. the entopia economy lets gamers exchange real currency into ped (project entropia dollars) and back again into real money. ten peds are the equivalent to one us dollar and typical items sold include iron ingots ($5) and shogun armour ($1.70) gamers can theoretically earn money by accumulating peds through the acquisition of goods buildings and land in the entropia universe. mmorpgs have become enormously popular in the last 10 years with hundreds of thousands of gamers living out alternate lives in fantasy worlds. almost 200 000 people are registered players on project entropia.	[tech (1.0)]	[tech (0.9904)]
hereford 1-1 doncaster hereford win 3-1 on penalties. rovers took the lead on 59 minutes as michael mcindoe s corner found adriano rigoglioso whose stunning volley soared into the top right of the net. danny williams equalised for the hosts after 72 minutes with a crisp finish from just insist the penalty box. mcindoe saw an extra-time penalty saved giving mills the chance to net the winning penalty. mawson travis mkandawire james robinson daniel williams stanley hyde (pitman 105) purdie (mills 83) brown stansfield (green 102). subs not used: smith scott. james. daniel williams 72. ingham mulligan fenton morley priet (ryan 79) mcindoe ravenhill (price 90) rigoglioso tierney (jackson 79) beardsley coppinger. subs not used: warrington maloney. rigoglioso 59. 1 375 t parkes (w midlands).	[sport (1.0)]	[sport (0.9998)]
